image_path,label_path
rio/images/rio_55.tif,rio/labels/rio_55.tif
rio/images/rio_56.tif,rio/labels/rio_56.tif
rio/images/rio_57.tif,rio/labels/rio_57.tif
rio/images/rio_59.tif,rio/labels/rio_59.tif
rio/images/rio_6.tif,rio/labels/rio_6.tif
rio/images/rio_60.tif,rio/labels/rio_60.tif
rio/images/rio_62.tif,rio/labels/rio_62.tif
rio/images/rio_64.tif,rio/labels/rio_64.tif
rio/images/rio_65.tif,rio/labels/rio_65.tif
rio/images/rio_66.tif,rio/labels/rio_66.tif
rio/images/rio_67.tif,rio/labels/rio_67.tif
rio/images/rio_68.tif,rio/labels/rio_68.tif
rio/images/rio_70.tif,rio/labels/rio_70.tif
rio/images/rio_9.tif,rio/labels/rio_9.tif
rosario/images/rosario_1.tif,rosario/labels/rosario_1.tif
rosario/images/rosario_12.tif,rosario/labels/rosario_12.tif
rosario/images/rosario_2.tif,rosario/labels/rosario_2.tif
rosario/images/rosario_4.tif,rosario/labels/rosario_4.tif
rosario/images/rosario_6.tif,rosario/labels/rosario_6.tif
rosario/images/rosario_7.tif,rosario/labels/rosario_7.tif
rosario/images/rosario_8.tif,rosario/labels/rosario_8.tif
rosario/images/rosario_9.tif,rosario/labels/rosario_9.tif
rotterdam/images/rotterdam_11.tif,rotterdam/labels/rotterdam_11.tif
rotterdam/images/rotterdam_12.tif,rotterdam/labels/rotterdam_12.tif
rotterdam/images/rotterdam_13.tif,rotterdam/labels/rotterdam_13.tif
rotterdam/images/rotterdam_14.tif,rotterdam/labels/rotterdam_14.tif
rotterdam/images/rotterdam_15.tif,rotterdam/labels/rotterdam_15.tif
rotterdam/images/rotterdam_17.tif,rotterdam/labels/rotterdam_17.tif
rotterdam/images/rotterdam_18.tif,rotterdam/labels/rotterdam_18.tif
rotterdam/images/rotterdam_2.tif,rotterdam/labels/rotterdam_2.tif
rotterdam/images/rotterdam_20.tif,rotterdam/labels/rotterdam_20.tif
rotterdam/images/rotterdam_24.tif,rotterdam/labels/rotterdam_24.tif
rotterdam/images/rotterdam_25.tif,rotterdam/labels/rotterdam_25.tif
rotterdam/images/rotterdam_26.tif,rotterdam/labels/rotterdam_26.tif
rotterdam/images/rotterdam_27.tif,rotterdam/labels/rotterdam_27.tif
rotterdam/images/rotterdam_28.tif,rotterdam/labels/rotterdam_28.tif
rotterdam/images/rotterdam_29.tif,rotterdam/labels/rotterdam_29.tif
rotterdam/images/rotterdam_30.tif,rotterdam/labels/rotterdam_30.tif
rotterdam/images/rotterdam_31.tif,rotterdam/labels/rotterdam_31.tif
rotterdam/images/rotterdam_32.tif,rotterdam/labels/rotterdam_32.tif
rotterdam/images/rotterdam_33.tif,rotterdam/labels/rotterdam_33.tif
rotterdam/images/rotterdam_35.tif,rotterdam/labels/rotterdam_35.tif
rotterdam/images/rotterdam_36.tif,rotterdam/labels/rotterdam_36.tif
rotterdam/images/rotterdam_4.tif,rotterdam/labels/rotterdam_4.tif
rotterdam/images/rotterdam_40.tif,rotterdam/labels/rotterdam_40.tif
rotterdam/images/rotterdam_41.tif,rotterdam/labels/rotterdam_41.tif
rotterdam/images/rotterdam_42.tif,rotterdam/labels/rotterdam_42.tif
rotterdam/images/rotterdam_43.tif,rotterdam/labels/rotterdam_43.tif
rotterdam/images/rotterdam_44.tif,rotterdam/labels/rotterdam_44.tif
rotterdam/images/rotterdam_45.tif,rotterdam/labels/rotterdam_45.tif
rotterdam/images/rotterdam_46.tif,rotterdam/labels/rotterdam_46.tif
rotterdam/images/rotterdam_47.tif,rotterdam/labels/rotterdam_47.tif
rotterdam/images/rotterdam_48.tif,rotterdam/labels/rotterdam_48.tif
rotterdam/images/rotterdam_49.tif,rotterdam/labels/rotterdam_49.tif
rotterdam/images/rotterdam_50.tif,rotterdam/labels/rotterdam_50.tif
rotterdam/images/rotterdam_6.tif,rotterdam/labels/rotterdam_6.tif
rotterdam/images/rotterdam_9.tif,rotterdam/labels/rotterdam_9.tif
santiago/images/santiago_1.tif,santiago/labels/santiago_1.tif
santiago/images/santiago_10.tif,santiago/labels/santiago_10.tif
santiago/images/santiago_11.tif,santiago/labels/santiago_11.tif
santiago/images/santiago_12.tif,santiago/labels/santiago_12.tif
santiago/images/santiago_14.tif,santiago/labels/santiago_14.tif
santiago/images/santiago_15.tif,santiago/labels/santiago_15.tif
santiago/images/santiago_16.tif,santiago/labels/santiago_16.tif
santiago/images/santiago_17.tif,santiago/labels/santiago_17.tif
santiago/images/santiago_18.tif,santiago/labels/santiago_18.tif
santiago/images/santiago_19.tif,santiago/labels/santiago_19.tif
santiago/images/santiago_2.tif,santiago/labels/santiago_2.tif
santiago/images/santiago_20.tif,santiago/labels/santiago_20.tif
santiago/images/santiago_22.tif,santiago/labels/santiago_22.tif
santiago/images/santiago_24.tif,santiago/labels/santiago_24.tif
santiago/images/santiago_26.tif,santiago/labels/santiago_26.tif
santiago/images/santiago_27.tif,santiago/labels/santiago_27.tif
santiago/images/santiago_29.tif,santiago/labels/santiago_29.tif
santiago/images/santiago_31.tif,santiago/labels/santiago_31.tif
santiago/images/santiago_33.tif,santiago/labels/santiago_33.tif
santiago/images/santiago_34.tif,santiago/labels/santiago_34.tif
santiago/images/santiago_35.tif,santiago/labels/santiago_35.tif
santiago/images/santiago_36.tif,santiago/labels/santiago_36.tif
santiago/images/santiago_37.tif,santiago/labels/santiago_37.tif
santiago/images/santiago_4.tif,santiago/labels/santiago_4.tif
santiago/images/santiago_41.tif,santiago/labels/santiago_41.tif
santiago/images/santiago_42.tif,santiago/labels/santiago_42.tif
santiago/images/santiago_43.tif,santiago/labels/santiago_43.tif
santiago/images/santiago_44.tif,santiago/labels/santiago_44.tif
santiago/images/santiago_45.tif,santiago/labels/santiago_45.tif
santiago/images/santiago_46.tif,santiago/labels/santiago_46.tif
santiago/images/santiago_47.tif,santiago/labels/santiago_47.tif
santiago/images/santiago_48.tif,santiago/labels/santiago_48.tif
santiago/images/santiago_49.tif,santiago/labels/santiago_49.tif
santiago/images/santiago_5.tif,santiago/labels/santiago_5.tif
santiago/images/santiago_50.tif,santiago/labels/santiago_50.tif
santiago/images/santiago_51.tif,santiago/labels/santiago_51.tif
santiago/images/santiago_54.tif,santiago/labels/santiago_54.tif
santiago/images/santiago_57.tif,santiago/labels/santiago_57.tif
santiago/images/santiago_58.tif,santiago/labels/santiago_58.tif
santiago/images/santiago_6.tif,santiago/labels/santiago_6.tif
santiago/images/santiago_60.tif,santiago/labels/santiago_60.tif
santiago/images/santiago_61.tif,santiago/labels/santiago_61.tif
santiago/images/santiago_64.tif,santiago/labels/santiago_64.tif
santiago/images/santiago_65.tif,santiago/labels/santiago_65.tif
santiago/images/santiago_66.tif,santiago/labels/santiago_66.tif
santiago/images/santiago_67.tif,santiago/labels/santiago_67.tif
santiago/images/santiago_69.tif,santiago/labels/santiago_69.tif
santiago/images/santiago_70.tif,santiago/labels/santiago_70.tif
santiago/images/santiago_9.tif,santiago/labels/santiago_9.tif
san_tome/images/san_tome_1.tif,san_tome/labels/san_tome_1.tif
san_tome/images/san_tome_10.tif,san_tome/labels/san_tome_10.tif
san_tome/images/san_tome_11.tif,san_tome/labels/san_tome_11.tif
san_tome/images/san_tome_13.tif,san_tome/labels/san_tome_13.tif
san_tome/images/san_tome_14.tif,san_tome/labels/san_tome_14.tif
san_tome/images/san_tome_16.tif,san_tome/labels/san_tome_16.tif
san_tome/images/san_tome_17.tif,san_tome/labels/san_tome_17.tif
san_tome/images/san_tome_18.tif,san_tome/labels/san_tome_18.tif
san_tome/images/san_tome_19.tif,san_tome/labels/san_tome_19.tif
san_tome/images/san_tome_2.tif,san_tome/labels/san_tome_2.tif
san_tome/images/san_tome_20.tif,san_tome/labels/san_tome_20.tif
san_tome/images/san_tome_23.tif,san_tome/labels/san_tome_23.tif
san_tome/images/san_tome_24.tif,san_tome/labels/san_tome_24.tif
san_tome/images/san_tome_26.tif,san_tome/labels/san_tome_26.tif
san_tome/images/san_tome_27.tif,san_tome/labels/san_tome_27.tif
san_tome/images/san_tome_29.tif,san_tome/labels/san_tome_29.tif
san_tome/images/san_tome_3.tif,san_tome/labels/san_tome_3.tif
san_tome/images/san_tome_30.tif,san_tome/labels/san_tome_30.tif
san_tome/images/san_tome_31.tif,san_tome/labels/san_tome_31.tif
san_tome/images/san_tome_32.tif,san_tome/labels/san_tome_32.tif
san_tome/images/san_tome_33.tif,san_tome/labels/san_tome_33.tif
san_tome/images/san_tome_35.tif,san_tome/labels/san_tome_35.tif
san_tome/images/san_tome_38.tif,san_tome/labels/san_tome_38.tif
san_tome/images/san_tome_39.tif,san_tome/labels/san_tome_39.tif
san_tome/images/san_tome_40.tif,san_tome/labels/san_tome_40.tif
san_tome/images/san_tome_41.tif,san_tome/labels/san_tome_41.tif
san_tome/images/san_tome_43.tif,san_tome/labels/san_tome_43.tif
san_tome/images/san_tome_44.tif,san_tome/labels/san_tome_44.tif
san_tome/images/san_tome_46.tif,san_tome/labels/san_tome_46.tif
san_tome/images/san_tome_47.tif,san_tome/labels/san_tome_47.tif
san_tome/images/san_tome_48.tif,san_tome/labels/san_tome_48.tif
san_tome/images/san_tome_49.tif,san_tome/labels/san_tome_49.tif
san_tome/images/san_tome_50.tif,san_tome/labels/san_tome_50.tif
san_tome/images/san_tome_6.tif,san_tome/labels/san_tome_6.tif
san_tome/images/san_tome_8.tif,san_tome/labels/san_tome_8.tif
sechura/images/sechura_1.tif,sechura/labels/sechura_1.tif
sechura/images/sechura_10.tif,sechura/labels/sechura_10.tif
sechura/images/sechura_13.tif,sechura/labels/sechura_13.tif
sechura/images/sechura_14.tif,sechura/labels/sechura_14.tif
sechura/images/sechura_15.tif,sechura/labels/sechura_15.tif
sechura/images/sechura_16.tif,sechura/labels/sechura_16.tif
sechura/images/sechura_17.tif,sechura/labels/sechura_17.tif
sechura/images/sechura_19.tif,sechura/labels/sechura_19.tif
sechura/images/sechura_21.tif,sechura/labels/sechura_21.tif
sechura/images/sechura_22.tif,sechura/labels/sechura_22.tif
sechura/images/sechura_24.tif,sechura/labels/sechura_24.tif
sechura/images/sechura_27.tif,sechura/labels/sechura_27.tif
sechura/images/sechura_28.tif,sechura/labels/sechura_28.tif
sechura/images/sechura_29.tif,sechura/labels/sechura_29.tif
sechura/images/sechura_3.tif,sechura/labels/sechura_3.tif
sechura/images/sechura_31.tif,sechura/labels/sechura_31.tif
sechura/images/sechura_32.tif,sechura/labels/sechura_32.tif
sechura/images/sechura_33.tif,sechura/labels/sechura_33.tif
sechura/images/sechura_34.tif,sechura/labels/sechura_34.tif
sechura/images/sechura_35.tif,sechura/labels/sechura_35.tif
sechura/images/sechura_36.tif,sechura/labels/sechura_36.tif
sechura/images/sechura_38.tif,sechura/labels/sechura_38.tif
sechura/images/sechura_39.tif,sechura/labels/sechura_39.tif
sechura/images/sechura_41.tif,sechura/labels/sechura_41.tif
sechura/images/sechura_42.tif,sechura/labels/sechura_42.tif
sechura/images/sechura_43.tif,sechura/labels/sechura_43.tif
sechura/images/sechura_45.tif,sechura/labels/sechura_45.tif
sechura/images/sechura_46.tif,sechura/labels/sechura_46.tif
sechura/images/sechura_47.tif,sechura/labels/sechura_47.tif
sechura/images/sechura_48.tif,sechura/labels/sechura_48.tif
sechura/images/sechura_5.tif,sechura/labels/sechura_5.tif
sechura/images/sechura_50.tif,sechura/labels/sechura_50.tif
sechura/images/sechura_6.tif,sechura/labels/sechura_6.tif
sechura/images/sechura_8.tif,sechura/labels/sechura_8.tif
sechura/images/sechura_9.tif,sechura/labels/sechura_9.tif
shanghai/images/shanghai_1.tif,shanghai/labels/shanghai_1.tif
shanghai/images/shanghai_10.tif,shanghai/labels/shanghai_10.tif
shanghai/images/shanghai_11.tif,shanghai/labels/shanghai_11.tif
