image_path,label_path
tonga/images/tonga_24.tif,tonga/labels/tonga_24.tif
tonga/images/tonga_25.tif,tonga/labels/tonga_25.tif
tonga/images/tonga_27.tif,tonga/labels/tonga_27.tif
tonga/images/tonga_28.tif,tonga/labels/tonga_28.tif
tonga/images/tonga_29.tif,tonga/labels/tonga_29.tif
tonga/images/tonga_32.tif,tonga/labels/tonga_32.tif
tonga/images/tonga_34.tif,tonga/labels/tonga_34.tif
tonga/images/tonga_35.tif,tonga/labels/tonga_35.tif
tonga/images/tonga_36.tif,tonga/labels/tonga_36.tif
tonga/images/tonga_37.tif,tonga/labels/tonga_37.tif
tonga/images/tonga_38.tif,tonga/labels/tonga_38.tif
tonga/images/tonga_39.tif,tonga/labels/tonga_39.tif
tonga/images/tonga_4.tif,tonga/labels/tonga_4.tif
tonga/images/tonga_40.tif,tonga/labels/tonga_40.tif
tonga/images/tonga_42.tif,tonga/labels/tonga_42.tif
tonga/images/tonga_43.tif,tonga/labels/tonga_43.tif
tonga/images/tonga_44.tif,tonga/labels/tonga_44.tif
tonga/images/tonga_45.tif,tonga/labels/tonga_45.tif
tonga/images/tonga_46.tif,tonga/labels/tonga_46.tif
tonga/images/tonga_47.tif,tonga/labels/tonga_47.tif
tonga/images/tonga_49.tif,tonga/labels/tonga_49.tif
tonga/images/tonga_5.tif,tonga/labels/tonga_5.tif
tonga/images/tonga_51.tif,tonga/labels/tonga_51.tif
tonga/images/tonga_52.tif,tonga/labels/tonga_52.tif
tonga/images/tonga_53.tif,tonga/labels/tonga_53.tif
tonga/images/tonga_55.tif,tonga/labels/tonga_55.tif
tonga/images/tonga_57.tif,tonga/labels/tonga_57.tif
tonga/images/tonga_58.tif,tonga/labels/tonga_58.tif
tonga/images/tonga_59.tif,tonga/labels/tonga_59.tif
tonga/images/tonga_6.tif,tonga/labels/tonga_6.tif
tonga/images/tonga_62.tif,tonga/labels/tonga_62.tif
tonga/images/tonga_63.tif,tonga/labels/tonga_63.tif
tonga/images/tonga_65.tif,tonga/labels/tonga_65.tif
tonga/images/tonga_66.tif,tonga/labels/tonga_66.tif
tonga/images/tonga_68.tif,tonga/labels/tonga_68.tif
tonga/images/tonga_7.tif,tonga/labels/tonga_7.tif
tonga/images/tonga_70.tif,tonga/labels/tonga_70.tif
tonga/images/tonga_8.tif,tonga/labels/tonga_8.tif
tonga/images/tonga_9.tif,tonga/labels/tonga_9.tif
tyrolw/images/tyrolw_1.tif,tyrolw/labels/tyrolw_1.tif
tyrolw/images/tyrolw_10.tif,tyrolw/labels/tyrolw_10.tif
tyrolw/images/tyrolw_13.tif,tyrolw/labels/tyrolw_13.tif
tyrolw/images/tyrolw_14.tif,tyrolw/labels/tyrolw_14.tif
tyrolw/images/tyrolw_15.tif,tyrolw/labels/tyrolw_15.tif
tyrolw/images/tyrolw_16.tif,tyrolw/labels/tyrolw_16.tif
tyrolw/images/tyrolw_17.tif,tyrolw/labels/tyrolw_17.tif
tyrolw/images/tyrolw_18.tif,tyrolw/labels/tyrolw_18.tif
tyrolw/images/tyrolw_19.tif,tyrolw/labels/tyrolw_19.tif
tyrolw/images/tyrolw_2.tif,tyrolw/labels/tyrolw_2.tif
tyrolw/images/tyrolw_20.tif,tyrolw/labels/tyrolw_20.tif
tyrolw/images/tyrolw_21.tif,tyrolw/labels/tyrolw_21.tif
tyrolw/images/tyrolw_23.tif,tyrolw/labels/tyrolw_23.tif
tyrolw/images/tyrolw_25.tif,tyrolw/labels/tyrolw_25.tif
tyrolw/images/tyrolw_28.tif,tyrolw/labels/tyrolw_28.tif
tyrolw/images/tyrolw_29.tif,tyrolw/labels/tyrolw_29.tif
tyrolw/images/tyrolw_3.tif,tyrolw/labels/tyrolw_3.tif
tyrolw/images/tyrolw_31.tif,tyrolw/labels/tyrolw_31.tif
tyrolw/images/tyrolw_33.tif,tyrolw/labels/tyrolw_33.tif
tyrolw/images/tyrolw_36.tif,tyrolw/labels/tyrolw_36.tif
tyrolw/images/tyrolw_37.tif,tyrolw/labels/tyrolw_37.tif
tyrolw/images/tyrolw_38.tif,tyrolw/labels/tyrolw_38.tif
tyrolw/images/tyrolw_39.tif,tyrolw/labels/tyrolw_39.tif
tyrolw/images/tyrolw_4.tif,tyrolw/labels/tyrolw_4.tif
tyrolw/images/tyrolw_41.tif,tyrolw/labels/tyrolw_41.tif
tyrolw/images/tyrolw_43.tif,tyrolw/labels/tyrolw_43.tif
tyrolw/images/tyrolw_44.tif,tyrolw/labels/tyrolw_44.tif
tyrolw/images/tyrolw_45.tif,tyrolw/labels/tyrolw_45.tif
tyrolw/images/tyrolw_48.tif,tyrolw/labels/tyrolw_48.tif
tyrolw/images/tyrolw_49.tif,tyrolw/labels/tyrolw_49.tif
tyrolw/images/tyrolw_5.tif,tyrolw/labels/tyrolw_5.tif
