image_path,label_path
aachen/images/aachen_17.tif,aachen/labels/aachen_17.tif
aachen/images/aachen_20.tif,aachen/labels/aachen_20.tif
aachen/images/aachen_23.tif,aachen/labels/aachen_23.tif
aachen/images/aachen_25.tif,aachen/labels/aachen_25.tif
aachen/images/aachen_3.tif,aachen/labels/aachen_3.tif
aachen/images/aachen_34.tif,aachen/labels/aachen_34.tif
aachen/images/aachen_38.tif,aachen/labels/aachen_38.tif
aachen/images/aachen_40.tif,aachen/labels/aachen_40.tif
aachen/images/aachen_41.tif,aachen/labels/aachen_41.tif
aachen/images/aachen_44.tif,aachen/labels/aachen_44.tif
aachen/images/aachen_45.tif,aachen/labels/aachen_45.tif
aachen/images/aachen_48.tif,aachen/labels/aachen_48.tif
aachen/images/aachen_50.tif,aachen/labels/aachen_50.tif
aachen/images/aachen_54.tif,aachen/labels/aachen_54.tif
aachen/images/aachen_58.tif,aachen/labels/aachen_58.tif
aachen/images/aachen_60.tif,aachen/labels/aachen_60.tif
aachen/images/aachen_61.tif,aachen/labels/aachen_61.tif
aachen/images/aachen_62.tif,aachen/labels/aachen_62.tif
aachen/images/aachen_65.tif,aachen/labels/aachen_65.tif
aachen/images/aachen_66.tif,aachen/labels/aachen_66.tif
aachen/images/aachen_69.tif,aachen/labels/aachen_69.tif
abancay/images/abancay_13.tif,abancay/labels/abancay_13.tif
abancay/images/abancay_14.tif,abancay/labels/abancay_14.tif
abancay/images/abancay_16.tif,abancay/labels/abancay_16.tif
abancay/images/abancay_17.tif,abancay/labels/abancay_17.tif
abancay/images/abancay_2.tif,abancay/labels/abancay_2.tif
abancay/images/abancay_21.tif,abancay/labels/abancay_21.tif
abancay/images/abancay_25.tif,abancay/labels/abancay_25.tif
abancay/images/abancay_26.tif,abancay/labels/abancay_26.tif
abancay/images/abancay_31.tif,abancay/labels/abancay_31.tif
abancay/images/abancay_35.tif,abancay/labels/abancay_35.tif
abancay/images/abancay_36.tif,abancay/labels/abancay_36.tif
abancay/images/abancay_38.tif,abancay/labels/abancay_38.tif
abancay/images/abancay_39.tif,abancay/labels/abancay_39.tif
abancay/images/abancay_49.tif,abancay/labels/abancay_49.tif
abancay/images/abancay_6.tif,abancay/labels/abancay_6.tif
accra/images/accra_1.tif,accra/labels/accra_1.tif
accra/images/accra_10.tif,accra/labels/accra_10.tif
accra/images/accra_19.tif,accra/labels/accra_19.tif
accra/images/accra_2.tif,accra/labels/accra_2.tif
accra/images/accra_21.tif,accra/labels/accra_21.tif
accra/images/accra_24.tif,accra/labels/accra_24.tif
accra/images/accra_25.tif,accra/labels/accra_25.tif
accra/images/accra_26.tif,accra/labels/accra_26.tif
accra/images/accra_27.tif,accra/labels/accra_27.tif
accra/images/accra_29.tif,accra/labels/accra_29.tif
accra/images/accra_31.tif,accra/labels/accra_31.tif
accra/images/accra_34.tif,accra/labels/accra_34.tif
accra/images/accra_36.tif,accra/labels/accra_36.tif
accra/images/accra_37.tif,accra/labels/accra_37.tif
accra/images/accra_38.tif,accra/labels/accra_38.tif
accra/images/accra_40.tif,accra/labels/accra_40.tif
accra/images/accra_44.tif,accra/labels/accra_44.tif
accra/images/accra_48.tif,accra/labels/accra_48.tif
accra/images/accra_61.tif,accra/labels/accra_61.tif
accra/images/accra_70.tif,accra/labels/accra_70.tif
accra/images/accra_8.tif,accra/labels/accra_8.tif
adelaide/images/adelaide_1.tif,adelaide/labels/adelaide_1.tif
adelaide/images/adelaide_11.tif,adelaide/labels/adelaide_11.tif
adelaide/images/adelaide_18.tif,adelaide/labels/adelaide_18.tif
adelaide/images/adelaide_19.tif,adelaide/labels/adelaide_19.tif
adelaide/images/adelaide_25.tif,adelaide/labels/adelaide_25.tif
adelaide/images/adelaide_30.tif,adelaide/labels/adelaide_30.tif
adelaide/images/adelaide_35.tif,adelaide/labels/adelaide_35.tif
adelaide/images/adelaide_36.tif,adelaide/labels/adelaide_36.tif
adelaide/images/adelaide_40.tif,adelaide/labels/adelaide_40.tif
adelaide/images/adelaide_41.tif,adelaide/labels/adelaide_41.tif
adelaide/images/adelaide_42.tif,adelaide/labels/adelaide_42.tif
adelaide/images/adelaide_46.tif,adelaide/labels/adelaide_46.tif
adelaide/images/adelaide_49.tif,adelaide/labels/adelaide_49.tif
adelaide/images/adelaide_5.tif,adelaide/labels/adelaide_5.tif
adelaide/images/adelaide_50.tif,adelaide/labels/adelaide_50.tif
adelaide/images/adelaide_51.tif,adelaide/labels/adelaide_51.tif
adelaide/images/adelaide_52.tif,adelaide/labels/adelaide_52.tif
adelaide/images/adelaide_59.tif,adelaide/labels/adelaide_59.tif
